"","id","url","heading","category","date","page","pageSequence","snippet","troveUrl","edition","title.id","title.value","relevance.score","relevance.value"
"1","44995869","/newspaper/44995869","WOMAN'S REALM. MRS CURTIN MEETS PRESS. Many Subjects Discussed.","Article","1945-02-01",7,"7","... WOMAN'S REALM. MRS <strong>CURTIN</strong> MEETS PRESS. Many Subjects Discussed. CANBERRA, Jan 31.--The Duchess of Gloucester was a delightful ful person, very easy and natural, said Mrs <strong>John</strong> <strong>Curtin,</strong> wife of the ...  Minister and Mrs <strong>Curtin</strong> wens to Government House' on Monday night about an hour; after the arrival of ...","http://trove.nla.gov.au/ndp/del/article/44995869?searchTerm=john+curtin+kip",NA,"30","The West Australian (Perth, WA : 1879 - 1954)","0.018614609","may have relevance"
"2","94804776","/newspaper/94804776","Mrs. Curtin Meets Press MANY SUBJECTS DISCUSSED","Article","1945-02-02",2,"2","... Mrs. <strong>Curtin</strong> Meets Press ? ^Hh m jtfc ? MANY SUBJECTS DISCUSSED Canberra, Jan. 31.-The The Duchess of Gloucester was a delightful person, son, very easy and natural, said Mrs. <strong>John</strong> <strong>Curtin,</strong> wife of ...  Mrs. <strong>'Curtin</strong> said that neither of them could compare with her <strong>Kip,</strong> a blue kel pie who was so ...","http://trove.nla.gov.au/ndp/del/article/94804776?searchTerm=john+curtin+kip",NA,"342","Kalgoorlie Miner (WA : 1895 - 1950)","0.018614609","may have relevance"
"3","78460429","/newspaper/78460429","Curtin Rests","Article","1943-08-26",5,"5 S","... his departmental officials in Can berra and Melbourne. For the rest of his day he is <strong>John</strong> <strong>Curtin,</strong> ...  <strong>Curtin</strong> Rests For the first time in 22 months the Prime Minister (Mr <strong>Curtin)</strong> is having several ral ...  Kelpie <strong>'Kip'</strong> enjoys election time, for it means long walks with. 'Dad' around the golf links- not ...","http://trove.nla.gov.au/ndp/del/article/78460429?searchTerm=john+curtin+kip","CITY FINAL","275","The Daily News (Perth, WA : 1882 - 1950)","0.01810279","may have relevance"
"4","78460487","/newspaper/78460487","Curtin Rests","Article","1943-08-26",7,"7 S","... departmental officials in Can berra and Melbourne. . For the rest of his day he is <strong>John</strong> <strong>Curtin,</strong> ...  <strong>Curtin</strong> Rests For the first .time in 22 months the Prime Minister (Mr <strong>Curtin)</strong> is having several ral ...  His -Kelpie <strong>'.'Kip'</strong> enjoys election time, for it means long' walks with 'Dad' around the golf links ...","http://trove.nla.gov.au/ndp/del/article/78460487?searchTerm=john+curtin+kip","CITY FINAL","275","The Daily News (Perth, WA : 1882 - 1950)","0.01810279","may have relevance"
"5","127315711","/newspaper/127315711","Mr. Curtin's First Real Rest for 22 Months","Article","1943-08-26",2,"2","... Melbourne. For the rest of his day he is <strong>John</strong> <strong>Curtin,</strong> citizen, of Jarrad street, Cottesloe. He potters ...  Minister (Mr. <strong>Curtin)</strong> is having several days' consecutive rest-as far as his official duties will ...  with him, for an hour or two, Mr. <strong>Curtin</strong> scans cable messages, keeping him in touch with latest war ...","http://trove.nla.gov.au/ndp/del/article/127315711?searchTerm=john+curtin+kip",NA,"461","News (Adelaide, SA : 1923 - 1954)","0.016886478","may have relevance"
"6","46937406","/newspaper/46937406","The P.M.'s Shangri-La...where he is just 'Dad' Mrs. Curtin has made true haven of their modest bungalow home","Article","1943-07-31",9,"9","... The P.M.'s Shangri-La -. .where he is just *Dad* MRS. <strong>JOHN</strong> <strong>CURTIN,</strong> wife of the Prime Minister, ...  Tas- mania shortly after that."" Romance CO, when a, young man named <strong>John</strong> <strong>Curtin</strong> went to Tasmania on ...  vivacious face, didn't need any ""political pull"" to capture the heart of young <strong>John</strong> <strong>Curtin.</strong> ...","http://trove.nla.gov.au/ndp/del/article/46937406?searchTerm=john+curtin+kip",NA,"112","The Australian Women's Weekly (1933 - 1982)","0.016489293","may have relevance"
"7","59180761","/newspaper/59180761","Where Prime Minister Is Just ""Dad"" Mrs. Curtin Has Made True Haven Of Their Modest Bungalow Home","Article","1943-08-08",3,"3 S","... <strong>John</strong> <strong>Curtin</strong> went to Tasmania on union business they met. Doubtless, whatever her politi- cal ...  cious face, didn't need any ""political pull"" to capture the heart of young <strong>John</strong> <strong>Curtin,</strong> Twenty-six ...  own mind. Mrs. <strong>Curtin</strong> tells <strong>Kip</strong> confiden- tially that he's a nuisance, but <strong>Kip</strong> doesn't take her ...","http://trove.nla.gov.au/ndp/del/article/59180761?searchTerm=john+curtin+kip",NA,"93","Sunday Times (Perth, WA : 1902 - 1954)","0.016043825","may have relevance"
"8","142147807","/newspaper/142147807","Books of the Day Australia's Prize","Article","1943-11-20",2,"2","... reading Alan Chester's biography, <strong>""John</strong> <strong>Curtin.""</strong> It. is a book that recalls to mind the story of the ...  by MICHAEL GARETH LLEWELYN (London: <strong>John</strong> Mur ray) ; 16/6. <strong>JOHN</strong> <strong>CURTIN,</strong> by ALAN CHESTER (Syd ney: ...  Perhaps Mr <strong>Curtin</strong> did not see Alan Chester's verbal portrait of him before it was finished. Perhaps even ...","http://trove.nla.gov.au/ndp/del/article/142147807?searchTerm=john+curtin+kip",NA,"460","The Australasian (Melbourne, Vic. : 1864 - 1946)","0.012135568","may have relevance"
"9","59165022","/newspaper/59165022","Sydney Writer Says: ""They put plates on their bikes and eat high tea on Sunday nights in Perth.""","Article","1942-02-01",4,"4","... Perth's ideas about <strong>John</strong> <strong>Curtin.</strong> With a lot of them a « ""The Sunday Times"" does not see eye to eye, ...  weren't ault» stirs how goor"" ne was. They all knew <strong>John</strong> <strong>Curtin.</strong> OÏI conrse they did. A good soun  ...  Rall like <strong>John</strong> <strong>Curtin</strong> was. arguing that Britain ought to do this, demanding that Win- ston Churchill ...","http://trove.nla.gov.au/ndp/del/article/59165022?searchTerm=john+curtin+kip",NA,"93","Sunday Times (Perth, WA : 1902 - 1954)","0.012120816","may have relevance"
"10","212290500","/newspaper/212290500","A PROPHET AMONG HIS OWN PEOPLE WESTRALIANS WANT CURTIN TO BE A MILD COLONIAL BOY","Article","1942-02-05",6,"6","... at all costs. Let us all be mild colonial' boys together. - And <strong>John</strong> <strong>Curtin</strong> looked regret fully at ...  A PROPHET AMONG HIS OWN PEOPLE westralianS want <strong>curtin</strong> to BE A MILD COLONIAL BOY (By RICHARD ... f Mount Fuji after Japan had entered the war. Jack <strong>Curtin,</strong> Prime Minister of Australia, ! discovered ...","http://trove.nla.gov.au/ndp/del/article/212290500?searchTerm=john+curtin+kip",NA,"1061","The Evening Advocate (Innisfail, Qld. : 1941 - 1954)","0.0118089365","may have relevance"
"11","59164969","/newspaper/59164969","Sydney Writer Says: ""They put plates on their bikes and eat high tea on Sunday nights in Perth.""","Article","1942-02-01",3,"3","... impressions of Perth and also of . J Perth's ideas about <strong>John</strong> <strong>Curtin.</strong> With a lot of them ¡ j ""The Sunday ...  good he wad. They ail knew <strong>John</strong> <strong>Curtin.</strong> Of course they did. A good sounc respectable tabor man. But pf ...  after all that a W^st rallan ought to be taking a crack at White Hall ¡ike <strong>John</strong> <strong>Curtin</strong> was. arguing ...","http://trove.nla.gov.au/ndp/del/article/59164969?searchTerm=john+curtin+kip",NA,"93","Sunday Times (Perth, WA : 1902 - 1954)","0.011596352","may have relevance"
"12","85640258","/newspaper/85640258","Beginning a great story. MY HUSBAND JOHN CURTIN","Article","1950-12-02",7,"7 S","... [?] [?] [?] 0 Winston Churchill ,- outspoken in Ms criticisms, <strong>John</strong> <strong>Curtin</strong> was a source ]; ; 0/ ...  whenever he could from Canberra was 'home.' t j! This is not so much the story of <strong>John</strong> <strong>Curtin,</strong> Australia's ...  said: 'Mr. <strong>John</strong> <strong>Curtin-</strong> my daughter, Elsie,' he little thought he was introducing me to my future ...","http://trove.nla.gov.au/ndp/del/article/85640258?searchTerm=john+curtin+kip","FIRST","275","The Daily News (Perth, WA : 1882 - 1950)","0.009971834","may have relevance"
"13","113291249","/newspaper/113291249","Family Notices","Family Notices","1904-08-29",6,"6","... hus 'cand, <strong>John</strong> Burns, who died August 28, - 1903. In serted by his loving wife, Ellen Burns, 62 ...  years. R.LP. In serted by her loving Jmsband and son, <strong>John</strong> and Phillip Cavanagh. CAVAJJAGH. - In sad ...  her late residence, 13 Marion street, Redfern, aged 51 years. <strong>K.I.P.</strong> Inserted by her loving son and ...","http://trove.nla.gov.au/ndp/del/article/113291249?searchTerm=john+curtin+kip",NA,"508","Evening News (Sydney, NSW : 1869 - 1931)","0.009793936","may have relevance"
"14","14492987","/newspaper/14492987","Family Notices","Family Notices","1902-12-23",1,"1","...bsp;  daughter Mary. Sacred heart of Mary, your prayers for her extol. <strong>R.I.P.</strong> <strong>CURTIN.</strong> ...  vacant in our home Which never can be filled. <strong>CURTIN.</strong> - In sad but loving memory of my dear wife ...  band, Daniel <strong>Curtin.</strong> Released from sorrow, sin and pain,  And freed from every care; By angels' ...","http://trove.nla.gov.au/ndp/del/article/14492987?searchTerm=john+curtin+kip",NA,"35","The Sydney Morning Herald (NSW : 1842 - 1954)","0.009606661","may have relevance"
"15","193190901","/newspaper/193190901","HITS, SKITS AND JINGLES A laugh is worth a thousand groans in any market,—Charles Lamp. Inquest","Article","1942-12-21",6,"6","... Ed Ward, I watched the stiff die. Who caught his btood? I, said <strong>John</strong> <strong>Curtin,</strong> To make death quite ...  1 the ringkeeper, Mr. U. P. S. Hegoes, with a gold <strong>kip,</strong> inscribed with the motto of the School, ...  <strong>kip</strong> within a hundred yards of the school. Refreshments were to have been served, but the day being ...","http://trove.nla.gov.au/ndp/del/article/193190901?searchTerm=john+curtin+kip",NA,"985","The Armidale Express and New England General Advertiser (NSW : 1856 - 1861; 1863 - 1889; 1891 - 1954)","0.009270311","may have relevance"
"16","142885718","/newspaper/142885718","NOTES AND NOTIONS THE HERMIT","Article","1937-07-20",1,"1","... a police cell in Victoria, as a vagrant. Like the famous^ <strong>John</strong> Brown, of Yankee extrac tion, his ...  not be expected to rush into the matter. Nor ; should the Council rush the <strong>kip</strong> .seeing that rural ...  problem dealt with in its own good time. MR. <strong>CURTIN,</strong> THE O.L. I Mr. <strong>Curtin,</strong> the Opposition Leader. ...","http://trove.nla.gov.au/ndp/del/article/142885718?searchTerm=john+curtin+kip",NA,"646","The Lockhart Review and Oaklands Advertiser (NSW : 1910 - 1954)","0.009217536","may have relevance"
"17","126918773","/newspaper/126918773","Family Notices","Family Notices","1982-04-24",20,"20","... Davis). - To Gayle and <strong>John,</strong> a daughter, 21st. Lucille Matilda. Both well. I EAMES. - To Cathie and ...  ine and <strong>John</strong> a son, Andrew <strong>John,</strong> born 16.4.82. Brother for Sarah. What a little champion! Thanks to ...  rival of twin daughters, Katie and Merrilyn, born 20th March. RNSH, Syd ney. <strong>JOHN</strong> (nee Jones). - To ...","http://trove.nla.gov.au/ndp/del/article/126918773?searchTerm=john+curtin+kip",NA,"11","The Canberra Times (ACT : 1926 - 1995)","0.009210739","may have relevance"
"18","170946451","/newspaper/170946451","Family Notices","Family Notices","1919-08-16",21,"21","... Bridget, relict of the late <strong>John</strong> Golden, of Yendon, . and dearly loved mother of Mrs. J. <strong>Curtin</strong> (16 ...  (Dunnstown). R.I.P. D'ARCY.-On the 2nd August, 1919, at Oeelong, Annie, the dearly beloved wife of <strong>John</strong> Joseph D'Arcy, and loving mother of Thomas; aged 38 years. <strong>R.I.P.</strong> FARRELLY.-On 5th August, 1919, at ...","http://trove.nla.gov.au/ndp/del/article/170946451?searchTerm=john+curtin+kip",NA,"792","Advocate (Melbourne, Vic. : 1868 - 1954)","0.009088485","may have relevance"
"19","110691816","/newspaper/110691816","DRAWS, DETAILS Bowling CA-VBERRA CITY","Article","1971-12-02",36,"36","... Watson; S. Moore, <strong>Curtin,</strong> Cumming v B. Hawke, Perrin, Pitt; Hibbenon, Bruce, Reef v CutbberUon. ...  Macquaric; St Edmunds v Marist, St Edmunds I: Woden v Daramalan, North <strong>Curtin</strong> I; Sth Woden 2 v Easts F; ...  12 (one day matches): Division 1 - City (C) v Marist Southw'dl 6; Woden v Sth Woden, South <strong>Curtin;</strong> ...","http://trove.nla.gov.au/ndp/del/article/110691816?searchTerm=john+curtin+kip",NA,"11","The Canberra Times (ACT : 1926 - 1995)","0.008409614","may have relevance"
"20","69673293","/newspaper/69673293","SUNDAY ""TWO-UPPERS."" POLICE IN AMBUSH. ELEVEN FINED.","Article","1913-02-15",2,"2","...Jarrard, Maurice Daly and <strong>John</strong> Dawes were charged with playing an unlawful game, to wit, ""two-up.""  ...  Stockmann toss two coins from a <strong>""kip""</strong> (a piece of wood about3 inches long), Then he handed something to Warren. He also noticed Hoey pass something to another man. Saw Guthrie take the <strong>'""kip.""</strong> Black, &amp;nbs ...","http://trove.nla.gov.au/ndp/del/article/69673293?searchTerm=john+curtin+kip",NA,"193","Williamstown Chronicle (Vic. : 1856 - 1954)","0.008111523","may have relevance"
